4,103.26572921566049
5,2410.226621058527
5,2601.390702672898
5,3438.4015425356797
5,3464.9135319989596
5,4017.9383697200333
5,4101.639253195935
5,4187.893087923336
5,4203.8753616903105
5,4217.312169025158
5,4231.700083080252
5,4232.051315561068
5,4306.669367312342
5,4338.922509026856
5,4358.9202056073
5,4374.111750438824
5,4375.965765629968
5,4398.786046063137
5,4517.638489441514
5,4541.406629784239
5,4599.37054678277
5,4942.383376924731
5,4942.515798646181
5,4990.323171169633
5,5027.281164806835
5,5166.519919198449
5,5166.561218693223
5,5208.908274099061
5,5297.293960011021
5,5297.372670712727
5,5316.150065262113
5,5321.053866927127
5,5336.380644967406
5,5365.689862600483
5,5365.698294701244
5,5367.598963056383
5,5393.728608243636
5,5412.37437809285
5,5420.283806479862
5,5447.428031664112
5,5447.677321361261
5,5448.207667163656
5,5496.065285183562
5,5561.729974196178
5,5569.369787529339
5,5573.4113477659375
5,5577.724668763501
5,5578.311377928889
5,5578.462720810822
5,5587.531167546521
5,5592.140446502533
5,5596.085172866654
5,5597.2248818262215
5,5601.97537061299
5,5612.09733778506
5,5621.826545631044
5,5631.426939434176
5,5650.930553833113
5,5660.634171996311
5,5675.132067803209
5,5675.181135035029
5,5675.181270824042
5,5681.358984418878
5,5701.338830160436
5,5701.419520839392
5,5704.748172950949
5,5705.204836686925
5,5706.241996219084
5,5706.738310105272
5,5716.825183349673
5,5723.525607544872
5,5727.914732949048
5,5737.900775929788
5,5738.2315336274505
5,5738.583386877502
5,5738.681801168275
5,5746.162524129358
5,5747.290514681238
5,5750.900478784449
5,5751.039553995967
5,5768.169901100411
5,5773.494086955209
5,5778.7329983887
5,5778.9857573154095
5,5783.241386311368
5,5784.123130542244
5,5784.209226704855
5,5784.240662767082
5,5794.8893533284945
5,5797.790465699411
5,5815.955666881582
5,5816.191810177106
5,5817.121140776588
5,5817.263015022272
5,5827.362727678944
5,5827.709997299392
5,5828.57186355076
5,5828.811433019496
5,5832.242900389674
5,5839.60046448879
5,5839.600492904976
5,5842.546699890407
5,5847.808561619292
5,5847.811771890776
5,5847.817668271368
5,5847.83237190747
5,5849.473110291216
5,5849.923025438458
5,5849.940057775992
5,5850.323849112933
5,5852.766086432824
5,5853.5522633782875
5,5856.06682878613
5,5856.079163300256
5,5858.447197155715
5,5866.310561294036
5,5866.3806968141025
5,5870.383171436161
5,5871.012989349551
5,5872.523776672963
5,5874.441803204195
5,5874.651121666138
5,5885.41695381399
5,5886.696991207949
5,5886.726153131931
5,5893.871818523488
5,5895.744571203288
5,5896.125423063761
5,5901.378015747822
5,5902.285836286571
5,5902.355905258012
5,5903.201455055073
5,5905.301252510242
5,5910.551754632203
5,5911.058490008566
5,5911.473253805516
5,5915.883866827305
5,5915.987352774156
5,5916.060468150738
5,5917.158790284374
5,5917.591014267257
5,5922.470135623465
5,5925.595432289226
5,5926.450054864524
5,5928.475883376244
5,5928.4854700443475
5,5929.355494511913
5,5930.442577629704
5,5930.928398252917
5,5933.532039573063
